5000

    3 2130        -1     0     0                     -0.437151        0.800175        0.541286
    3 2131        -1     0     0                     -0.610458       0.0276135        0.100089
    3 2137        -1     0     0                     -0.924086        0.893457         0.33515
    3 2144        -1     0     0                     -0.888315       0.0939342        0.752902
    3 2154        -1     0     0                     -0.161474          0.1033        0.161772
    3 2156        -1     0     0                       -0.9603        0.232541        0.310077
    3 2157        -1     0     0                     -0.529771        0.145457        0.689508
    3 2162        -1     0     0                     -0.630309        0.390369        0.923778
    3 2167        -1     0     0                     -0.297709         0.39687        0.198504
    3 2183        -1     0     0                     -0.512115        0.883358        0.605322
    3 2191        -1     0     0                     -0.126373       0.0514459        0.650772
    3 2192        -1     0     0                     -0.473845       0.0880845        0.436643
    3 2200        -1     0     0                     -0.530094        0.708071         0.54812
    3 2204        -1     0     0                    -0.0892008        0.801734        0.745332
    3 2208        -1     0     0                     -0.561546          0.1026         0.40262
    3 2230        -1     0     0                     -0.344373        0.124624        0.563355
    3 2237        -1     0     0                    -0.0156717         0.60571        0.176009
    3 2241        -1     0     0                     -0.123612        0.453989        0.196673
    3 2244        -1     0     0                     -0.826763        0.601549        0.231183
    3 2250        -1     0     0                     -0.692793        0.235541        0.734889
    3 2259        -1     0     0                     -0.501557        0.331443        0.555822
    3 2269        -1     0     0                    -0.0686135        0.813502        0.527685
    3 2281        -1     0     0                     -0.455988        0.212942         0.90873
    3 2284        -1     0     0                     -0.810579        0.594083        0.757673
    3 2287        -1     0     0                      -0.83905          0.0945        0.260971
    3 2294        -1     0     0                     -0.687309        0.394122       0.0161636
    3 2298        -1     0     0                     -0.999219        0.131286        0.520929
    3 2302        -1     0     0                     -0.706119        0.262806        0.985918
    3 2309        -1     0     0                     -0.543452        0.195176        0.324086
    3 2319        -1     0     0                     -0.919809        0.763538        0.788239
    3 2329        -1     0     0                     -0.490453        0.962738         0.73772
    3 2338        -1     0     0                     -0.748917        0.952587        0.133623
    3 2354        -1     0     0                     -0.419768        0.954298        0.879189
    3 2369        -1     0     0                     -0.696339         0.63154        0.300251
    3 2373        -1     0     0                     -0.481434        0.545267        0.295279
    3 2380        -1     0     0                     -0.993818        0.899184        0.589553
    3 2384        -1     0     0                     -0.408953        0.719344       0.0213264
    3 2389        -1     0     0                     -0.517731        0.493729        0.109857
    3 2393        -1     0     0                     -0.439296        0.752701        0.642877
    3 2397        -1     0     0                     -0.114451        0.422809        0.151988
    3 2403        -1     0     0                     -0.162259        0.912956       0.0566932
    3 2405        -1     0     0                      -0.64208        0.553622         0.72448
    3 2423        -1     0     0                     -0.297376      0.00847094        0.371056
    3 2440        -1     0     0                     -0.401108        0.569796        0.561285
    3 2441        -1     0     0                     -0.484287        0.588234        0.450821
    3 2446        -1     0     0                     -0.671924        0.971634        0.250753
    3 2484        -1     0     0                     -0.708837        0.580727        0.282642
    3 2489        -1     0     0                     -0.485103        0.871552        0.166414
    3 2491        -1     0     0                     -0.797148          0.3324        0.642423
    3 2505        -1     0     0                     -0.328859        0.868976        0.876121
    3 2527        -1     0     0                     -0.720874        0.277065        0.627685
    3 2528        -1     0     0                     -0.491787        0.533866        0.692157
    3 2544        -1     0     0                     -0.197991        0.365214        0.153548
    3 2548        -1     0     0                     -0.971217        0.753535        0.655412
    3 2549        -1     0     0                     -0.488082        0.799584        0.602392
    3 2553        -1     0     0                     -0.738597        0.393586         0.99967
    3 2558        -1     0     0                    -0.0977697        0.784205        0.139943
    3 2561        -1     0     0                     -0.671148       0.0120712        0.881037
    3 2567        -1     0     0                     -0.290464          0.1797        0.210853
    3 2571        -1     0     0                     -0.424193        0.585711       0.0395383
    3 2577        -1     0     0                     -0.216435        0.371399        0.109066
    3 2578        -1     0     0                     -0.924924        0.802674         0.54447
    3 2597        -1     0     0                     -0.533093        0.310479        0.222883
    3 2603        -1     0     0                     -0.551855        0.980427       0.0313878
    3 2609        -1     0     0                    -0.0169958        0.352243        0.155354
    3 2623        -1     0     0                     -0.269727        0.695906       0.0854125
    3 2625        -1     0     0                    -0.0588933        0.180555        0.583589
    3 2629        -1     0     0                    -0.0339869        0.782195        0.349406
    3 2636        -1     0     0                     -0.334944        0.602889        0.750669
    3 2654        -1     0     0                     -0.968138        0.506356        0.327119
    3 2655        -1     0     0                     -0.111218        0.752244        0.957383
    3 2661        -1     0     0                     -0.554498        0.547655        0.442158
    3 2668        -1     0     0                     -0.769073        0.197445        0.451512
    3 2670        -1     0     0                     -0.802233        0.868134        0.734388
    3 2678        -1     0     0                     -0.661014        0.337251        0.185943
    3 2689        -1     0     0                     -0.128472        0.771112       0.0863573
    3 2696        -1     0     0                     -0.819388        0.552658        0.524662
    3 2707        -1     0     0                     -0.204983        0.854221         0.88595
    3 2709        -1     0     0                     -0.203189        0.996621        0.207826
    3 2711        -1     0     0                     -0.982557        0.161063        0.989726
    3 2741        -1     0     0                     -0.169437        0.273356        0.295209
    3 2753        -1     0     0                     -0.931712        0.712336         0.23486
    3 2764        -1     0     0                     -0.305703       0.0422936        0.827851
    3 2774        -1     0     0                     -0.981834        0.315399        0.911636
    3 2785        -1     0     0                      -0.81962        0.650133        0.785058
    3 2789        -1     0     0                     -0.304135        0.411273        0.257477
    3 2792        -1     0     0                      -0.36373        0.782454        0.710244
    3 2833        -1     0     0                     -0.835471        0.239788        0.112113
    3 2841        -1     0     0                     -0.676859       0.0302613        0.601028
    3 2842        -1     0     0                     -0.518666        0.779851         0.96037
    3 2846        -1     0     0                      -0.86413        0.559192        0.344495
    3 2855        -1     0     0                     -0.442287        0.490537        0.447527
    3 2858        -1     0     0                      -0.23132        0.209833        0.667276
    3 2867        -1     0     0                     -0.046827        0.979032        0.583664
    3 2868        -1     0     0                       -0.3636        0.973806        0.764773
    3 2869        -1     0     0                       -0.4675        0.725199        0.416773
    3 2872        -1     0     0                     -0.734324        0.217085        0.539843
    3 2873        -1     0     0                     -0.860197        0.663337        0.699849
    3 2878        -1     0     0                     -0.822707        0.764842        0.704749
    3 2886        -1     0     0                     -0.338043        0.506223       0.0977777
    3 2887        -1     0     0                     -0.650171        0.576216        0.467304
    3 2888        -1     0     0                    -0.0194898        0.434366        0.392815
    3 2919        -1     0     0                     -0.941712        0.652264        0.596598
    3 2928        -1     0     0                     -0.530824         0.44163        0.478932
    3 2941        -1     0     0                    -0.0610266        0.326204        0.511641
    3 2956        -1     0     0                     -0.824655       0.0245727        0.992552
    3 2957        -1     0     0                     -0.183105        0.554063        0.136067
    3 2971        -1     0     0                     -0.462142        0.778487       0.0330368
    3 2973        -1     0     0                     -0.372212        0.237332         0.83509
    3 2974        -1     0     0                     -0.645984        0.946781         0.54326
    3 3002        -1     0     0                    -0.0517525        0.196252        0.415678
    3 3012        -1     0     0                     -0.486526        0.965468        0.626415
    3 3017        -1     0     0                     -0.374677        0.796237        0.354604
    3 3018        -1     0     0                     -0.163326        0.979238       0.0551281
    3 3022        -1     0     0                     -0.858531        0.673584        0.919026
    3 3029        -1     0     0                     -0.260224        0.414712       0.0644493
    3 3037        -1     0     0                     -0.404227        0.156632        0.520241
    3 3038        -1     0     0                     -0.304606        0.489343        0.392941
    3 3049        -1     0     0                     -0.446352        0.162341        0.472765
    3 3053        -1     0     0                     -0.915328        0.075594         0.50825
    3 3058        -1     0     0                     -0.960538        0.230902        0.775924
    3 3068        -1     0     0                     -0.519253         0.91476        0.367642
    3 3075        -1     0     0                     -0.658034        0.423213        0.939532
    3 3077        -1     0     0                     -0.948413       0.0242046        0.807325
    3 3084        -1     0     0                     -0.258646        0.932987        0.708922
    3 3086        -1     0     0                     -0.927193        0.666546        0.630389
    3 3094        -1     0     0                     -0.924566        0.815408        0.554816
    3 3108        -1     0     0                     -0.855775        0.989473       0.0785366
    3 3109        -1     0     0                    -0.0358114        0.117838        0.509363
    3 3122        -1     0     0                     -0.592728       0.0190962        0.949581
    3 3127        -1     0     0                     -0.135268        0.558824        0.154932
    3 3131        -1     0     0                     -0.126807         0.75403        0.975578
    3 3152        -1     0     0                     -0.702188        0.323812        0.304984
    3 3155        -1     0     0                      -0.77192        0.341576        0.864504
    3 3156        -1     0     0                     -0.278453        0.045868        0.903453
    3 3158        -1     0     0                     -0.154758        0.984605        0.250794
    3 3174        -1     0     0                     -0.531899          0.3725        0.610556
    3 3185        -1     0     0                     -0.182382        0.705926        0.492037
    3 3194        -1     0     0                    -0.0360554       0.0174157        0.705248
    3 3198        -1     0     0                     -0.472635        0.427128        0.735865
    3 3199        -1     0     0                     -0.318643        0.574884       0.0776113
    3 3202        -1     0     0                   -0.00128166        0.459132        0.626493
    3 3205        -1     0     0                    -0.0661224        0.681322        0.974531
    3 3208        -1     0     0                    -0.0643273        0.850723        0.101777
    3 3224        -1     0     0                     -0.259029        0.496268        0.770441
    3 3229        -1     0     0                     -0.807269        0.235296        0.611739
    3 3232        -1     0     0                     -0.289389        0.242318        0.639789
    3 3234        -1     0     0                     -0.117061         0.55158        0.399057
    3 3241        -1     0     0                     -0.341856        0.431879         0.59393
    3 3245        -1     0     0                     -0.950161        0.644296        0.685996
    3 3250        -1     0     0                     -0.211333        0.132566       0.0346321
    3 3261        -1     0     0                      -0.16931        0.405682         0.29174
    3 3274        -1     0     0                     -0.601868        0.411651        0.620096
    3 3287        -1     0     0                     -0.838804        0.218981        0.412246
    3 3300        -1     0     0                     -0.864138         0.42904        0.871078
    3 3305        -1     0     0                     -0.822393       0.0384534        0.286382
    3 3306        -1     0     0                     -0.769984        0.876935        0.654332
    3 3333        -1     0     0                    -0.0280549        0.480685        0.872702
    3 3338        -1     0     0                     -0.766193        0.597137       0.0732668
    3 3339        -1     0     0                     -0.604625       0.0630784        0.158782
    3 3354        -1     0     0                     -0.856521        0.453774        0.583285
    3 3359        -1     0     0                     -0.660169        0.543254         0.47594
    3 3360        -1     0     0                     -0.869971        0.402356        0.397783
    3 3361        -1     0     0                     -0.462297        0.169348        0.228301
    3 3363        -1     0     0                     -0.547831        0.597267         0.27351
    3 3375        -1     0     0                     -0.988129        0.510901        0.710636
    3 3376        -1     0     0                     -0.341859        0.374011      0.00352426
    3 3392        -1     0     0                     -0.813111       0.0359464        0.151762
    3 3397        -1     0     0                     -0.189681       0.0383566        0.658889
    3 3398        -1     0     0                    -0.0530285        0.750185        0.359399
    3 3402        -1     0     0                     -0.487493        0.705936        0.662338
    3 3412        -1     0     0                     -0.756588       0.0179747        0.101242
    3 3413        -1     0     0                     -0.421812        0.613833        0.687752
    3 3417        -1     0     0                     -0.563916        0.261607        0.822921
    3 3423        -1     0     0                      -0.63639        0.197583         0.78125
    3 3429        -1     0     0                     -0.775729        0.318259        0.987035
    3 3430        -1     0     0                     -0.903667       0.0703732        0.762958
    3 3431        -1     0     0                     -0.966345        0.646299         0.34613
    3 3438        -1     0     0                     -0.337927        0.457682        0.256024
    3 3439        -1     0     0                     -0.996714        0.234711        0.781349
    3 3443        -1     0     0                     -0.682301        0.563703        0.154057
    3 3453        -1     0     0                      -0.59934        0.895719        0.352381
    3 3465        -1     0     0                     -0.583771        0.566572        0.371582
    3 3468        -1     0     0                     -0.183118        0.334799        0.973394
    3 3471        -1     0     0                     -0.295781         0.80729        0.119082
    3 3474        -1     0     0                     -0.109667        0.830645         0.65201
    3 3479        -1     0     0                     -0.773334        0.574802        0.697134
    3 3490        -1     0     0                     -0.821906        0.231097       0.0430107
    3 3494        -1     0     0                     -0.760139        0.342504        0.463522
    3 3503        -1     0     0                     -0.327708        0.214352        0.611609
    3 3505        -1     0     0                     -0.766652        0.887865         0.35351
    3 3506        -1     0     0                      -0.55999        0.254429        0.184776
    3 3507        -1     0     0                     -0.462391        0.602258        0.153906
    3 3517        -1     0     0                     -0.346145        0.336806        0.692508
    3 3519        -1     0     0                     -0.672657        0.659863        0.314696
    3 3521        -1     0     0                     -0.997039        0.773533        0.765085
    3 3528        -1     0     0                     -0.263549        0.527799        0.713063
    3 3535        -1     0     0                     -0.328658        0.249341        0.677576
    3 3543        -1     0     0                     -0.609027       0.0777645        0.987693
    3 3556        -1     0     0                     -0.679915        0.676882        0.354953
    3 3558        -1     0     0                     -0.156944        0.234432        0.100539
    3 3559        -1     0     0                     -0.243542        0.784843        0.848577
    3 3562        -1     0     0                      -0.37181        0.981064        0.737924
    3 3571        -1     0     0                     -0.273329        0.161773        0.910804
    3 3585        -1     0     0                     -0.289744        0.266838        0.749315
    3 3590        -1     0     0                     -0.689447        0.463856       0.0276702
    3 3602        -1     0     0                     -0.844159        0.224594        0.749376
    3 3632        -1     0     0                     -0.299151        0.165805         0.68339
    3 3638        -1     0     0                     -0.545481        0.102134        0.568284
    3 3651        -1     0     0                      -0.59032        0.499363        0.798892
    3 3653        -1     0     0                     -0.368839        0.929625        0.214103
    3 3655        -1     0     0                     -0.951332        0.962934        0.033263
    3 3656        -1     0     0                      -0.94802         0.63121           0.745
    3 3680        -1     0     0                     -0.343664       0.0463293        0.656051
    3 3708        -1     0     0                      -0.96305        0.018691        0.140249
    3 3715        -1     0     0                     -0.815125         0.19554        0.435761
    3 3717        -1     0     0                     -0.509746        0.700826         0.78243
    3 3734        -1     0     0                     -0.632192        0.746636        0.708002
    3 3756        -1     0     0                      -0.76704        0.367013        0.383807
    3 3781        -1     0     0                    -0.0919739        0.193858        0.174021
    3 3783        -1     0     0                    -0.0186271         0.93475        0.345175
    3 3787        -1     0     0                      -0.38124        0.492907        0.286846
    3 3797        -1     0     0                    -0.0833982        0.326701         0.85718
    3 3801        -1     0     0                     -0.712395        0.771942       0.0302393
    3 3806        -1     0     0                    -0.0547247        0.241492         0.76157
    3 3807        -1     0     0                     -0.287203        0.975946         0.71916
    3 3810        -1     0     0                     -0.457541        0.111781        0.702214
    3 3834        -1     0     0                     -0.997052        0.550638        0.568879
    3 3842        -1     0     0                     -0.386246        0.356197        0.607662
    3 3846        -1     0     0                     -0.681688        0.871829        0.837896
    3 3857        -1     0     0                     -0.174556        0.242446        0.788237
    3 3858        -1     0     0                     -0.098475         0.93142         0.36901
    3 3867        -1     0     0                     -0.174639        0.836705        0.496882
    3 3868        -1     0     0                     -0.904026        0.029324        0.848895
    3 3873        -1     0     0                     -0.150989        0.326338        0.765369
    3 3894        -1     0     0                     -0.399896        0.945013        0.828164
    3 3910        -1     0     0                     -0.967311        0.395908       0.0181901
    3 3922        -1     0     0                     -0.413006         0.61633        0.651805
    3 3924        -1     0     0                     -0.985525        0.282626        0.092128
    3 3934        -1     0     0                     -0.981214        0.733204        0.966038
    3 3940        -1     0     0                     -0.985891        0.135185       0.0533729
    3 3951        -1     0     0                     -0.844131        0.697588         0.36714
    3 3956        -1     0     0                      -0.97183        0.455911        0.495285
    3 3959        -1     0     0                     -0.742178         0.22161         0.60467
    3 3963        -1     0     0                     -0.839642        0.136885        0.628511
    3 3969        -1     0     0                    -0.0215385      0.00267727         0.99692
    3 3972        -1     0     0                     -0.875702       0.0764206        0.401229
    3 3977        -1     0     0                     -0.278536        0.652352       0.0741231
    3 3978        -1     0     0                     -0.213075        0.850957       0.0279221
    3 3983        -1     0     0                     -0.878168        0.633009        0.985559
    3 3986        -1     0     0                     -0.700761        0.309427        0.531986
    3 3987        -1     0     0                     -0.908781        0.112734        0.712758
    3 3989        -1     0     0                     -0.849617        0.484238        0.584425
    3 4016        -1     0     0                     -0.149054        0.852416        0.551381
    3 4017        -1     0     0                     -0.946841        0.443288        0.341871
    3 4031        -1     0     0                     -0.822345        0.844569        0.678561
    3 4055        -1     0     0                     -0.343405         0.38915        0.448541
    3 4058        -1     0     0                     -0.314125        0.495315        0.756046
    3 4063        -1     0     0                     -0.605551        0.503051        0.779134
    3 4070        -1     0     0                      -0.14266         0.30953        0.271725
    3 4072        -1     0     0                       -0.7737         0.43082        0.798081
    3 4079        -1     0     0                     -0.742615        0.865371        0.291461
    3 4082        -1     0     0                     -0.588426        0.328941        0.510985
    3 4089        -1     0     0                    -0.0969748        0.144475        0.193478
    3 4091        -1     0     0                     -0.774156        0.757801        0.361359
    3 4098        -1     0     0                      -0.49689        0.777537        0.056944
    3 4101        -1     0     0                    -0.0543628        0.324804        0.979689
    3 4102        -1     0     0                     -0.359946        0.385088        0.168525
    3 4120        -1     0     0                     -0.985539       0.0490557        0.478379
    3 4125        -1     0     0                    -0.0113703        0.899652        0.452628
    3 4126        -1     0     0                     -0.687881         0.77971         0.57879
    3 4131        -1     0     0                     -0.438716        0.497939        0.865917
    3 4138        -1     0     0                     -0.388165        0.103573        0.751968
    3 4140        -1     0     0                     -0.844489        0.671159        0.165666
    3 4152        -1     0     0                      -0.44551        0.317395        0.451761
    3 4159        -1     0     0                     -0.941585        0.780676        0.824235
    3 4162        -1     0     0                     -0.490246        0.441277        0.549189
    3 4164        -1     0     0                   -0.00258675        0.524574        0.507629
    3 4165        -1     0     0                     -0.275556        0.727716        0.725546
    3 4174        -1     0     0                     -0.843806        0.158876        0.224934
    3 4178        -1     0     0                     -0.962067        0.532315        0.610155
    3 4182        -1     0     0                     -0.573538        0.554809        0.667242
    3 4187        -1     0     0                     -0.774177        0.403439        0.593387
    3 4188        -1     0     0                     -0.943265        0.538972        0.506511
    3 4193        -1     0     0                    -0.0234172        0.426517        0.478406
    3 4197        -1     0     0                     -0.562098        0.818241        0.176849
    3 4202        -1     0     0                     -0.473817        0.560531        0.846762
    3 4203        -1     0     0                     -0.469398        0.824307        0.132354
    3 4212        -1     0     0                     -0.890696       0.0688331        0.878275
    3 4217        -1     0     0                     -0.662335        0.129397        0.767518
    3 4218        -1     0     0                     -0.331022        0.512454        0.813534
    3 4220        -1     0     0                     -0.839259        0.568987        0.959697
    3 4221        -1     0     0                     -0.373981        0.497896        0.130849
    3 4243        -1     0     0                     -0.651932         0.98689         0.65784
    3 4252        -1     0     0                     -0.849266        0.387152        0.856527
    3 4258        -1     0     0                     -0.560664        0.925806       0.0256659
    3 4261        -1     0     0                     -0.655298        0.400957        0.877368
    3 4263        -1     0     0                     -0.599389       0.0660614        0.294535
    3 4299        -1     0     0                     -0.691319        0.993665        0.530808
    3 4301        -1     0     0                     -0.417635        0.811356        0.463212
    3 4302        -1     0     0                     -0.794993        0.548861        0.704753
    3 4315        -1     0     0                     -0.331387         0.38533        0.246877
    3 4316        -1     0     0                     -0.739805       0.0922815        0.975662
    3 4334        -1     0     0                      -0.32148        0.881459        0.688934
    3 4340        -1     0     0                     -0.351002         0.71056        0.389627
    3 4348        -1     0     0                     -0.676018        0.160317        0.448329
    3 4361        -1     0     0                     -0.679109        0.215405         0.31315
    3 4369        -1     0     0                     -0.434198        0.433631        0.043039
    3 4370        -1     0     0                     -0.643634        0.441849        0.152723
    3 4374        -1     0     0                     -0.319104         0.81158        0.220965
    3 4375        -1     0     0                     -0.241394         0.88826        0.979095
    3 4376        -1     0     0                     -0.351606         0.56325        0.544259
    3 4387        -1     0     0                    -0.0329481        0.242089        0.790202
    3 4389        -1     0     0                     -0.469196        0.220764        0.375501
    3 4410        -1     0     0                     -0.454902        0.462469        0.723122
    3 4416        -1     0     0                     -0.208442         0.70893        0.990416
    3 4436        -1     0     0                    -0.0819781        0.193402         0.49903
    3 4439        -1     0     0                     -0.758842         0.13578       0.0622348
    3 4443        -1     0     0                     -0.361871       0.0372948        0.813327
    3 4486        -1     0     0                     -0.638617        0.770195        0.666187
    3 4489        -1     0     0                     -0.188721        0.170085        0.610885
    3 4497        -1     0     0                     -0.165623        0.375359          0.6536
    3 4500        -1     0     0                     -0.756075        0.646077        0.620403
    3 4501        -1     0     0                     -0.890411         0.86527        0.600965
    3 4505        -1     0     0                     -0.318978        0.942747        0.749903
    3 4506        -1     0     0                     -0.378529       0.0710831        0.694446
    3 4513        -1     0     0                     -0.461227        0.164957        0.430695
    3 4518        -1     0     0                     -0.606643         0.15416        0.960984
    3 4525        -1     0     0                     -0.339833        0.432492        0.888454
    3 4529        -1     0     0                     -0.123506        0.241125         0.58752
    3 4545        -1     0     0                     -0.563899        0.541822        0.401888
    3 4555        -1     0     0                     -0.138501        0.220045        0.293418
    3 4565        -1     0     0                     -0.611354        0.976551         0.88588
    3 4586        -1     0     0                     -0.360435        0.165537        0.184981
    3 4601        -1     0     0                     -0.699938        0.149468        0.115009
    3 4603        -1     0     0                     -0.308764        0.596062       0.0174573
    3 4604        -1     0     0                     -0.595685        0.315719        0.289229
    3 4609        -1     0     0                    -0.0417196        0.818399        0.834809
    3 4621        -1     0     0                     -0.793118       0.0612984        0.242596
    3 4645        -1     0     0                      -0.40777        0.614445        0.971054
    3 4648        -1     0     0                    -0.0350571        0.795633        0.204696
    3 4652        -1     0     0                     -0.537697        0.921916        0.633846
    3 4662        -1     0     0                      -0.86544        0.553868        0.860951
    3 4687        -1     0     0                     -0.489399        0.666032      0.00372639
    3 4691        -1     0     0                     -0.675617        0.903345        0.512762
    3 4701        -1     0     0                     -0.416207        0.814001        0.916442
    3 4703        -1     0     0                     -0.598182        0.350727        0.669205
    3 4728        -1     0     0                     -0.568678        0.230673          0.9197
    3 4729        -1     0     0                     -0.604269       0.0501413        0.725183
    3 4732        -1     0     0                    -0.0790039        0.181972        0.396382
    3 4744        -1     0     0                     -0.268094        0.136628        0.299747
    3 4752        -1     0     0                     -0.559154        0.301682        0.362279
    3 4785        -1     0     0                     -0.581876        0.403224        0.993836
    3 4798        -1     0     0                     -0.223359       0.0130109        0.674603
    3 4800        -1     0     0                     -0.409578        0.228519        0.719361
    3 4806        -1     0     0                     -0.633028        0.698757      0.00747674
    3 4808        -1     0     0                     -0.218064        0.998156       0.0135414
    3 4821        -1     0     0                     -0.139577        0.123773        0.251994
    3 4822        -1     0     0                     -0.743347         0.56991        0.480154
    3 4827        -1     0     0                     -0.635159        0.889517        0.119339
    3 4828        -1     0     0                     -0.265936        0.412929        0.100005
    3 4831        -1     0     0                     -0.125259        0.766517        0.858954
    3 4834        -1     0     0                     -0.590433        0.588493        0.795614
    3 4838        -1     0     0                     -0.613903        0.125958        0.975901
    3 4839        -1     0     0                     -0.033909       0.0914056        0.253682
    3 4845        -1     0     0                     -0.429561        0.375457        0.301395
    3 4850        -1     0     0                     -0.631862         0.29478        0.372168
    3 4853        -1     0     0                     -0.820684        0.764093        0.111698
    3 4855        -1     0     0                     -0.282825         0.56703       0.0687853
    3 4887        -1     0     0                     -0.604475         0.58619        0.100151
    3 4892        -1     0     0                     -0.914808         0.83003        0.310387
    3 4894        -1     0     0                    -0.0992365        0.132347        0.364112
    3 4900        -1     0     0                     -0.725252        0.688423         0.31785
    3 4916        -1     0     0                     -0.456195        0.738534        0.549212
    3 4919        -1     0     0                     -0.939801        0.768631        0.379401
    3 4922        -1     0     0                     -0.341043       0.0841664        0.585416
    3 4936        -1     0     0                     -0.513895        0.967625        0.880865
    3 4947        -1     0     0                     -0.888634        0.735313        0.407814
    3 4949        -1     0     0                   -0.00986204        0.248636          0.8254
    3 4951        -1     0     0                     -0.987507        0.973066        0.321221
    3 4957        -1     0     0                     -0.947203        0.354514        0.310375
    3 4964        -1     0     0                     -0.302348        0.431159        0.486818
    3 4976        -1     0     0                      -0.43537        0.739731        0.666769
    3 4981        -1     0     0                     -0.611372         0.67068        0.126043
    3 4995        -1     0     0                     -0.070632        0.887772        0.786718
    4    4         0    -1    -1                      0.661931       -0.930856       -0.893077
    4   42         0    -1    -1                      0.875795       -0.520178       -0.638208
    4   48         0    -1    -1                       0.96661       -0.182467        -0.71636
    4   49         0    -1    -1                      0.129797       -0.495747      -0.0229709
    4   53         0    -1    -1                      0.606146       -0.504316      -0.0471364
    4   55         0    -1    -1                      0.803347       -0.147005       -0.715958
    4   56         0    -1    -1                      0.894974       -0.179374       -0.737623
    4   57         0    -1    -1                      0.771297       -0.815653       -0.675603
    4   69         0    -1    -1                     0.0288693       -0.793132       -0.171943
    4   80         0    -1    -1                      0.763008       -0.120549      -0.0649364
    4   81         0    -1    -1                        0.6133       -0.269684       -0.576962
    4   83         0    -1    -1                      0.232701        -0.99881       -0.998242
    4   87         0    -1    -1                      0.657416       -0.810902       -0.836525
    4   95         0    -1    -1                      0.639452        -0.72709       -0.203713
    4  105         0    -1    -1                      0.405979       -0.713909       -0.676625
    4  120         0    -1    -1                      0.658477       -0.970099       -0.451581
    4  124         0    -1    -1                      0.634203       -0.955833       -0.678502
    4  136         0    -1    -1                      0.372203       -0.379662       -0.981305
    4  141         0    -1    -1                      0.039977       -0.107021       -0.699377
    4  152         0    -1    -1                      0.948505       -0.481972       -0.496945
    4  157         0    -1    -1                     0.0939497       -0.987841       -0.648051
    4  158         0    -1    -1                      0.198719       -0.136183       -0.834987
    4  162         0    -1    -1                      0.868061       -0.499689       -0.280684
    4  174         0    -1    -1                      0.543888       -0.869287       -0.114419
    4  175         0    -1    -1                       0.95436      -0.0645173       -0.341888
    4  178         0    -1    -1                      0.929702       -0.490085        -0.85933
    4  202         0    -1    -1                        0.8583       -0.558969       -0.590874
    4  207         0    -1    -1                      0.954477       -0.110962       -0.931514
    4  221         0    -1    -1                      0.396921       -0.954401       -0.616032
    4  222         0    -1    -1                      0.341982       -0.308257       -0.867419
    4  236         0    -1    -1                      0.462728       -0.936687       -0.896767
    4  237         0    -1    -1                     0.0441269       -0.358715       -0.929881
    4  248         0    -1    -1                      0.054826       -0.539461       -0.712632
    4  252         0    -1    -1                     0.0136399         -0.7541       -0.167049
    4  253         0    -1    -1                      0.404943       -0.127018       -0.784522
    4  254         0    -1    -1                       0.53235       -0.800269        -0.11747
    4  257         0    -1    -1                      0.146366      -0.0294279       -0.595036
    4  262         0    -1    -1                      0.767409       -0.151733       -0.175504
    4  263         0    -1    -1                      0.302589       -0.383345       -0.879715
    4  271         0    -1    -1                      0.761568       -0.323831       -0.620903
    4  278         0    -1    -1                      0.756826      -0.0270586       -0.773859
    4  287         0    -1    -1                      0.865687       -0.399757       -0.707609
    4  290         0    -1    -1                      0.666948        -0.60384       -0.741037
    4  299         0    -1    -1                       0.59807       -0.245272       -0.284656
    4  302         0    -1    -1                       0.70873       -0.370602       -0.711715
    4  338         0    -1    -1                      0.334696       -0.768787        -0.99992
    4  340         0    -1    -1                      0.148692       -0.935461       -0.297215
    4  353         0    -1    -1                        0.1468       -0.725813       -0.741914
    4  371         0    -1    -1                      0.546405       -0.572864       -0.132143
    4  384         0    -1    -1                      0.755593       -0.740781        -0.31315
    4  385         0    -1    -1                      0.884139       -0.275617       -0.295879
    4  388         0    -1    -1                      0.285469       -0.129249       -0.295371
    4  395         0    -1    -1                       0.50105         -0.8581      -0.0821725
    4  396         0    -1    -1                      0.926487       -0.530648       -0.604964
    4  399         0    -1    -1                      0.888385       -0.908959       -0.879475
    4  403         0    -1    -1                       0.62461       -0.172841       -0.936323
    4  439         0    -1    -1                      0.085649       -0.496614       -0.596766
    4  442         0    -1    -1                      0.109555       -0.706657       -0.785979
    4  449         0    -1    -1                      0.227852       -0.487233       -0.920673
    4  450         0    -1    -1                      0.241428       -0.313021       -0.951666
    4  454         0    -1    -1                      0.166231       -0.163669       -0.778387
    4  467         0    -1    -1                      0.898788      -0.0666648       -0.435538
    4  471         0    -1    -1                       0.36673       -0.372027       -0.663035
    4  475         0    -1    -1                     0.0349644        -0.35319      -0.0660652
    4  498         0    -1    -1                      0.851539       -0.181885       -0.937625
    4  504         0    -1    -1                     0.0880575       -0.017756       -0.424257
    4  510         0    -1    -1                      0.570562       -0.559219       -0.797078
    4  534         0    -1    -1                      0.406366       -0.201384       -0.663128
    4  547         0    -1    -1                       0.94848       -0.892496       -0.180084
    4  557         0    -1    -1                       0.61662       -0.468532       -0.616658
    4  566         0    -1    -1                      0.459283       -0.834805       -0.565875
    4  570         0    -1    -1                      0.928393       -0.498508       -0.431838
    4  579         0    -1    -1                      0.661366       -0.414255       -0.387877
    4  600         0    -1    -1                      0.565539       -0.989637       -0.826375
    4  602         0    -1    -1                      0.562712       -0.492677       -0.426818
